t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
0.2757,0.2716,4.2,0,-574.3,560.5,-0.9244,-573.8,557.0,-0.9380,118.4,-161.2,0.0000,130.9,-174.7,0.3732,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2782,0.2737,4.6,0,-571.2,554.8,-0.9372,-573.6,556.6,-0.9380,118.6,-161.2,0.0000,130.9,-174.7,0.3732,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2800,0.2759,4.1,0,-570.3,553.2,-0.9379,-573.3,556.2,-0.9380,118.8,-161.3,0.0000,130.9,-174.7,0.3732,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2800,0.2738,6.2,0,-568.0,551.8,-0.9474,-573.5,556.6,-0.9380,118.6,-161.2,0.0000,130.9,-174.7,0.3732,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2800,0.2753,4.7,0,-566.9,549.4,-0.9463,-573.4,556.3,-0.9380,118.7,-161.2,0.0000,130.9,-174.7,0.3732,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2818,0.2775,4.3,0,-566.2,546.5,-0.9596,-573.1,556.0,-0.9380,118.9,-161.3,0.0000,130.9,-174.7,0.3732,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2818,0.2773,4.5,0,-562.2,544.7,-0.9649,-573.1,556.0,-0.9380,118.9,-161.3,0.0000,130.9,-174.7,0.3732,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3782,0.3742,4.1,0,-561.2,542.8,-0.9834,-561.7,540.4,-0.9380,118.1,-161.3,0.0000,121.6,-168.3,0.0698,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3783,0.3744,4.0,0,-560.2,539.9,-0.9750,-561.6,540.4,-0.9380,118.1,-161.3,0.0000,121.6,-168.3,0.0698,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3783,0.3745,3.8,0,-558.8,539.4,-0.9766,-561.6,540.4,-0.9380,118.1,-161.3,0.0000,121.6,-168.3,0.0698,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3800,0.3759,4.1,0,-557.2,538.4,-0.9667,-561.5,540.1,-0.9380,118.1,-161.3,0.0000,169.2,-237.1,0.0612,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3800,0.3759,4.2,0,-556.2,537.3,-0.9603,-561.5,540.1,-0.9380,118.1,-161.3,0.0000,169.2,-237.1,0.0612,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3800,0.3757,4.3,0,-555.5,536.3,-0.9582,-561.5,540.2,-0.9380,118.1,-161.3,0.0000,169.2,-237.1,0.0612,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3817,0.3773,4.4,0,-554.5,534.1,-0.9391,-561.3,539.9,-0.9380,118.1,-161.3,0.0000,169.2,-237.1,0.0612,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3818,0.3777,4.0,0,-553.3,533.0,-0.9551,-561.2,539.8,-0.9380,118.1,-161.3,0.0000,169.2,-237.1,0.0612,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3818,0.3777,4.1,0,-552.7,531.4,-0.9588,-561.2,539.8,-0.9380,118.1,-161.3,0.0000,169.2,-237.1,0.0612,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3834,0.3795,3.9,0,-551.7,530.0,-0.9575,-561.0,539.5,-0.9380,118.1,-161.3,0.0000,169.2,-237.1,0.0612,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3835,0.3796,3.9,0,-551.2,528.1,-0.9314,-561.0,539.5,-0.9380,118.1,-161.3,0.0000,169.2,-237.1,0.0612,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3835,0.3795,4.0,0,-550.5,527.1,-0.9300,-561.0,539.5,-0.9380,118.1,-161.3,0.0000,169.2,-237.1,0.0612,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4806,0.4766,4.0,0,-549.2,526.3,-0.9215,-549.5,523.9,-0.9380,118.7,-161.3,0.0000,104.7,-137.8,-0.4404,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4807,0.4765,4.2,0,-548.0,525.5,-0.9143,-549.6,523.9,-0.9380,118.8,-161.3,0.0000,104.7,-137.8,-0.4404,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4807,0.4761,4.6,0,-547.5,525.3,-0.9214,-549.6,524.0,-0.9380,118.8,-161.3,0.0000,104.7,-137.8,-0.4404,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4842,0.4799,4.3,0,-546.5,520.0,-0.9192,-549.1,523.4,-0.9380,118.4,-161.3,0.0000,104.7,-137.8,-0.4404,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4842,0.4801,4.1,0,-545.7,519.1,-0.9029,-549.1,523.3,-0.9380,118.4,-161.3,0.0000,104.7,-137.8,-0.4404,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4842,0.4802,4.0,0,-544.0,518.8,-0.9053,-549.1,523.3,-0.9380,118.4,-161.3,0.0000,104.7,-137.8,-0.4404,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4860,0.4818,4.2,0,-543.2,517.9,-0.9121,-548.9,523.1,-0.9380,118.3,-161.3,0.0000,104.7,-137.8,-0.4404,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4860,0.4817,4.3,0,-542.8,516.9,-0.9151,-548.9,523.1,-0.9380,118.3,-161.3,0.0000,104.7,-137.8,-0.4404,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4860,0.4821,4.0,0,-541.9,516.4,-0.9059,-548.9,523.0,-0.9380,118.3,-161.3,0.0000,104.7,-137.8,-0.4404,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5833,0.5793,4.0,0,-541.9,515.5,-0.9118,-537.4,507.3,-0.9380,118.0,-161.2,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5834,0.5793,4.1,0,-541.5,515.5,-0.9161,-537.4,507.3,-0.9380,118.0,-161.2,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5834,0.5787,4.7,0,-541.5,514.9,-0.9175,-537.5,507.4,-0.9380,118.0,-161.2,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5834,0.5794,4.0,0,-540.8,515.0,-0.9190,-537.4,507.3,-0.9380,118.0,-161.2,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5849,0.5809,4.1,0,-540.6,513.6,-0.9318,-537.2,507.1,-0.9380,118.0,-161.3,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5868,0.5826,4.2,0,-540.2,513.4,-0.9358,-537.0,506.8,-0.9380,118.0,-161.3,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5868,0.5828,4.0,0,-540.3,512.7,-0.9487,-537.0,506.8,-0.9380,118.0,-161.3,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5868,0.5827,4.1,0,-540.3,512.5,-0.9541,-537.0,506.8,-0.9380,118.0,-161.3,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5887,0.5845,4.2,0,-539.9,512.5,-0.9667,-536.8,506.5,-0.9380,118.1,-161.3,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5887,0.5845,4.2,0,-539.3,512.2,-0.9682,-536.8,506.5,-0.9380,118.1,-161.3,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5887,0.5849,3.9,0,-538.7,512.1,-0.9699,-536.7,506.4,-0.9380,118.1,-161.3,0.0000,187.1,-264.6,0.2556,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6859,0.6820,3.9,0,-538.0,511.9,-0.9715,-525.3,490.8,-0.9380,118.1,-161.3,0.0000,120.5,-166.2,-0.6284,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6859,0.6820,3.9,0,-536.7,511.5,-0.9702,-525.2,490.8,-0.9380,118.1,-161.3,0.0000,120.5,-166.2,-0.6284,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6860,0.6813,4.7,0,-535.9,511.3,-0.9732,-525.3,490.9,-0.9380,118.1,-161.3,0.0000,120.5,-166.2,-0.6284,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6860,0.6820,4.0,0,-535.0,510.4,-0.9803,-525.3,490.8,-0.9380,118.1,-161.3,0.0000,120.5,-166.2,-0.6284,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6872,0.6830,4.2,0,-534.6,509.6,-0.9959,-525.1,490.6,-0.9380,118.1,-161.3,0.0000,120.5,-166.2,-0.6284,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6872,0.6831,4.1,0,-534.1,507.3,-0.9796,-525.1,490.6,-0.9380,118.1,-161.3,0.0000,120.5,-166.2,-0.6284,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6889,0.6843,4.6,0,-533.5,505.9,-0.9814,-525.0,490.4,-0.9380,118.1,-161.3,0.0000,133.9,-184.0,-0.6262,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6890,0.6847,4.3,0,-532.3,505.3,-0.9832,-524.9,490.3,-0.9380,118.1,-161.3,0.0000,133.9,-184.0,-0.6262,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6890,0.6849,4.1,0,-531.3,504.3,-0.9755,-524.9,490.3,-0.9380,118.1,-161.3,0.0000,133.9,-184.0,-0.6262,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6906,0.6865,4.1,0,-529.6,503.9,-0.9692,-524.7,490.0,-0.9380,118.1,-161.3,0.0000,133.9,-184.0,-0.6262,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6907,0.6855,5.2,0,-528.4,501.4,-0.9736,-524.8,490.2,-0.9380,118.1,-161.3,0.0000,133.9,-184.0,-0.6262,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6907,0.6867,4.0,0,-527.7,499.1,-0.9752,-524.7,490.0,-0.9380,118.1,-161.3,0.0000,133.9,-184.0,-0.6262,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6918,0.6874,4.4,0,-526.7,498.0,-0.9752,-524.6,489.9,-0.9380,118.1,-161.3,0.0000,133.9,-184.0,-0.6262,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7877,0.7836,4.1,0,-525.7,496.6,-0.9749,-513.2,474.4,-0.9380,118.5,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7878,0.7835,4.2,0,-523.7,493.0,-0.9574,-513.2,474.4,-0.9380,118.5,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7888,0.7846,4.2,0,-522.4,491.9,-0.9630,-513.1,474.2,-0.9380,118.4,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7888,0.7833,5.5,0,-520.5,491.1,-0.9842,-513.3,474.4,-0.9380,118.5,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7907,0.7851,5.6,0,-520.0,488.7,-0.9930,-513.0,474.1,-0.9380,118.4,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7907,0.7865,4.2,0,-519.3,485.9,-0.9848,-512.9,473.9,-0.9380,118.3,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
