t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
0.3097,0.3054,4.3,0,-601.5,400.1,-1.2817,-592.5,387.6,-1.2706,134.5,-274.3,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3097,0.3058,3.9,0,-601.6,397.9,-1.3025,-592.4,387.5,-1.2706,134.8,-274.7,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3098,0.3058,4.0,0,-600.0,396.1,-1.3002,-592.4,387.5,-1.2706,134.8,-274.6,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3098,0.3049,4.9,0,-599.8,393.8,-1.2931,-592.6,387.7,-1.2706,134.1,-273.9,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3098,0.3057,4.0,0,-599.6,390.9,-1.3101,-592.4,387.5,-1.2706,134.7,-274.6,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3098,0.3057,4.1,0,-598.6,389.4,-1.3057,-592.4,387.5,-1.2706,134.7,-274.6,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3098,0.3052,4.6,0,-595.6,384.4,-1.3216,-592.5,387.7,-1.2706,134.3,-274.1,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3098,0.3059,3.9,0,-595.3,382.8,-1.3327,-592.4,387.5,-1.2706,134.8,-274.7,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3098,0.3057,4.1,0,-594.4,379.1,-1.3145,-592.4,387.5,-1.2706,134.7,-274.6,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3098,0.3057,4.2,0,-592.8,377.3,-1.3206,-592.4,387.5,-1.2706,134.7,-274.5,0.0000,188.8,-265.1,0.2975,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4103,0.4056,4.7,0,-592.5,375.1,-1.3266,-575.0,356.6,-1.2706,217.8,-335.0,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4104,0.4061,4.3,0,-591.6,371.4,-1.3152,-574.8,356.4,-1.2706,218.2,-335.0,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4104,0.4064,4.1,0,-589.1,370.5,-1.3067,-574.8,356.4,-1.2706,218.3,-335.0,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4104,0.4063,4.2,0,-587.4,367.2,-1.2976,-574.8,356.4,-1.2706,218.3,-335.0,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4104,0.4065,3.9,0,-586.4,364.8,-1.3016,-574.8,356.3,-1.2706,218.4,-335.1,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4104,0.4066,3.9,0,-585.7,362.1,-1.2987,-574.8,356.3,-1.2706,218.5,-335.1,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4105,0.4066,3.9,0,-584.0,358.7,-1.3200,-574.7,356.3,-1.2706,218.5,-335.1,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4105,0.4065,4.0,0,-581.8,357.9,-1.3120,-574.8,356.3,-1.2706,218.4,-335.1,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4105,0.4065,4.0,0,-579.9,354.6,-1.2821,-574.8,356.3,-1.2706,218.4,-335.1,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4105,0.4065,4.0,0,-579.2,351.1,-1.3043,-574.8,356.3,-1.2706,218.4,-335.1,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4105,0.4066,3.9,0,-577.0,348.8,-1.2925,-574.7,356.3,-1.2706,218.5,-335.1,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4105,0.4066,3.9,0,-574.7,347.3,-1.2836,-574.7,356.3,-1.2706,218.5,-335.1,0.0000,327.4,-367.5,0.2499,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5064,0.5023,4.1,0,-573.4,344.2,-1.2820,-551.9,325.6,-1.2706,257.9,-304.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5163,0.5123,4.0,0,-571.8,341.3,-1.2757,-549.3,322.6,-1.2706,262.7,-301.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5163,0.5120,4.3,0,-570.8,338.1,-1.2797,-549.4,322.6,-1.2706,262.5,-301.9,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5163,0.5124,3.9,0,-567.9,335.3,-1.2569,-549.3,322.5,-1.2706,262.7,-301.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5163,0.5124,3.9,0,-566.1,333.1,-1.2691,-549.3,322.5,-1.2706,262.7,-301.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5163,0.5120,4.3,0,-565.0,331.1,-1.2666,-549.4,322.7,-1.2706,262.5,-301.9,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5163,0.5125,3.8,0,-562.5,328.1,-1.2476,-549.2,322.5,-1.2706,262.8,-301.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5164,0.5122,4.1,0,-560.4,326.4,-1.2502,-549.3,322.6,-1.2706,262.6,-301.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5164,0.5125,3.8,0,-559.4,323.6,-1.2477,-549.2,322.5,-1.2706,262.8,-301.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5164,0.5125,3.8,0,-556.6,321.0,-1.2430,-549.3,322.5,-1.2706,262.8,-301.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5164,0.5125,3.9,0,-554.4,318.9,-1.2401,-549.3,322.5,-1.2706,262.8,-301.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5164,0.5124,4.0,0,-552.1,316.1,-1.2246,-549.3,322.5,-1.2706,262.7,-301.8,0.0000,416.2,-311.7,0.2135,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7109,0.7070,3.9,0,-519.7,289.6,-1.1943,-491.1,271.1,-1.2706,331.2,-223.9,0.0000,288.4,-82.9,-0.8780,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7199,0.7158,4.1,0,-517.4,288.5,-1.1831,-488.2,269.1,-1.2706,333.4,-220.3,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7199,0.7158,4.1,0,-514.2,287.2,-1.1840,-488.2,269.1,-1.2706,333.4,-220.3,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7199,0.7161,3.9,0,-512.2,284.3,-1.1861,-488.1,269.1,-1.2706,333.5,-220.2,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7200,0.7160,4.0,0,-508.7,282.9,-1.1909,-488.2,269.1,-1.2706,333.5,-220.3,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7200,0.7160,4.0,0,-505.7,281.2,-1.1882,-488.1,269.1,-1.2706,333.5,-220.3,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7200,0.7159,4.2,0,-503.2,280.0,-1.1779,-488.2,269.1,-1.2706,333.5,-220.3,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7200,0.7160,4.0,0,-499.8,278.8,-1.1776,-488.1,269.1,-1.2706,333.5,-220.2,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7200,0.7159,4.1,0,-498.1,276.4,-1.1864,-488.2,269.1,-1.2706,333.5,-220.3,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7200,0.7159,4.2,0,-493.6,276.0,-1.1830,-488.2,269.1,-1.2706,333.5,-220.3,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7200,0.7159,4.1,0,-491.8,274.0,-1.1715,-488.2,269.1,-1.2706,333.5,-220.3,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7200,0.7160,4.0,0,-487.4,273.4,-1.1745,-488.1,269.1,-1.2706,333.5,-220.2,0.0000,417.8,-153.8,-0.6487,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9280,0.9240,4.0,0,-443.6,255.1,-1.2673,-413.3,233.5,-1.2706,381.2,-119.8,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9280,0.9241,4.0,0,-438.9,254.1,-1.2654,-413.2,233.5,-1.2706,381.3,-119.8,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9281,0.9220,6.1,0,-436.1,253.1,-1.2766,-414.0,233.7,-1.2706,380.9,-120.7,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9281,0.9241,4.0,0,-432.2,252.1,-1.2798,-413.2,233.5,-1.2706,381.3,-119.8,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9281,0.9238,4.2,0,-425.3,249.7,-1.3000,-413.3,233.5,-1.2706,381.2,-119.9,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9281,0.9217,6.4,0,-421.6,248.8,-1.3116,-414.1,233.7,-1.2706,380.9,-120.9,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9281,0.9242,3.9,0,-418.5,247.7,-1.3139,-413.2,233.5,-1.2706,381.3,-119.7,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9281,0.9240,4.1,0,-414.7,245.8,-1.3208,-413.3,233.5,-1.2706,381.2,-119.8,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9281,0.9239,4.2,0,-411.3,243.5,-1.3209,-413.3,233.5,-1.2706,381.2,-119.9,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9281,0.9216,6.5,0,-407.8,243.0,-1.3304,-414.2,233.8,-1.2706,380.9,-120.9,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9281,0.9239,4.2,0,-404.3,241.8,-1.3352,-413.3,233.5,-1.2706,381.2,-119.8,0.0000,423.6,-34.7,-1.0421,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1336,1.1295,4.1,0,-326.1,226.8,-1.2632,-332.5,219.8,-1.2706,400.2,-13.1,0.0000,383.1,95.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1336,1.1296,4.0,0,-323.6,227.5,-1.2480,-332.4,219.8,-1.2706,400.2,-13.1,0.0000,383.1,95.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1337,1.1295,4.2,0,-320.7,227.8,-1.2351,-332.5,219.8,-1.2706,400.2,-13.2,0.0000,383.1,95.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1337,1.1295,4.2,0,-317.8,228.5,-1.2118,-332.5,219.8,-1.2706,400.2,-13.1,0.0000,383.1,95.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3337,1.3297,4.0,0,-256.4,264.1,-0.8553,-253.1,227.9,-1.2706,388.9,93.7,0.0000,363.5,196.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5422,1.5380,4.1,0,-224.4,293.9,-1.0218,-175.7,258.3,-1.2706,347.9,196.6,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5422,1.5381,4.2,0,-222.3,296.7,-1.0451,-175.7,258.3,-1.2706,347.9,196.6,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5423,1.5383,4.0,0,-220.2,298.4,-1.0608,-175.6,258.3,-1.2706,347.8,196.7,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5423,1.5382,4.0,0,-216.6,300.9,-1.0845,-175.7,258.3,-1.2706,347.8,196.7,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5423,1.5382,4.1,0,-215.1,303.1,-1.1061,-175.7,258.3,-1.2706,347.9,196.6,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5423,1.5382,4.1,0,-211.6,305.8,-1.1332,-175.7,258.3,-1.2706,347.9,196.7,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5423,1.5383,4.0,0,-209.8,307.7,-1.1448,-175.6,258.3,-1.2706,347.8,196.7,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5423,1.5369,5.4,0,-207.6,310.0,-1.1702,-176.1,258.1,-1.2706,348.4,196.0,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5423,1.5380,4.3,0,-203.8,312.7,-1.1691,-175.8,258.3,-1.2706,347.9,196.6,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5423,1.5384,4.0,0,-201.8,314.6,-1.1953,-175.6,258.3,-1.2706,347.8,196.7,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5424,1.5383,4.0,0,-199.1,316.9,-1.2201,-175.6,258.3,-1.2706,347.8,196.7,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5424,1.5384,4.0,0,-195.9,319.1,-1.2349,-175.6,258.3,-1.2706,347.8,196.7,0.0000,456.5,324.6,-1.4787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7480,1.7440,4.0,0,-159.1,336.9,-1.4064,-110.4,308.1,-1.2706,282.2,283.8,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7481,1.7419,6.2,0,-155.9,337.4,-1.4214,-111.0,307.4,-1.2706,282.9,283.3,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7481,1.7441,4.0,0,-153.0,338.1,-1.4312,-110.4,308.1,-1.2706,282.2,283.8,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7481,1.7440,4.1,0,-149.1,338.4,-1.4422,-110.4,308.0,-1.2706,282.2,283.7,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7481,1.7440,4.1,0,-144.4,339.0,-1.4574,-110.4,308.1,-1.2706,282.2,283.8,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7481,1.7419,6.2,0,-141.8,339.2,-1.4683,-111.0,307.5,-1.2706,282.9,283.3,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7481,1.7439,4.3,0,-137.5,340.0,-1.4811,-110.4,308.0,-1.2706,282.2,283.7,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7482,1.7442,3.9,0,-134.2,340.1,-1.4898,-110.3,308.1,-1.2706,282.1,283.8,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7482,1.7442,4.0,0,-130.0,340.8,-1.4989,-110.3,308.1,-1.2706,282.1,283.8,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7482,1.7419,6.3,0,-126.1,340.4,-1.5077,-111.0,307.4,-1.2706,282.9,283.3,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7482,1.7439,4.3,0,-123.1,340.0,-1.5095,-110.4,308.0,-1.2706,282.2,283.7,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7482,1.7442,4.0,0,-118.9,340.2,-1.5180,-110.4,308.1,-1.2706,282.1,283.8,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7482,1.7443,3.9,0,-115.2,339.5,-1.5295,-110.3,308.1,-1.2706,282.1,283.8,0.0000,230.4,338.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9415,1.9374,4.0,0,-73.5,352.6,-1.3070,-63.5,369.3,-1.2706,200.2,346.2,0.0000,285.4,423.6,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9415,1.9376,4.0,0,-70.6,355.1,-1.2866,-63.4,369.3,-1.2706,200.1,346.2,0.0000,285.4,423.6,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9415,1.9375,4.0,0,-68.5,356.6,-1.2743,-63.4,369.3,-1.2706,200.1,346.2,0.0000,285.4,423.6,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9416,1.9374,4.2,0,-67.0,358.8,-1.2547,-63.5,369.2,-1.2706,200.2,346.1,0.0000,285.4,423.6,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9479,1.9437,4.2,0,-64.9,361.5,-1.2430,-62.2,371.4,-1.2706,197.0,348.2,0.0000,277.5,420.5,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9479,1.9438,4.1,0,-63.3,364.1,-1.2131,-62.2,371.5,-1.2706,196.9,348.2,0.0000,277.5,420.5,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9479,1.9440,3.9,0,-61.5,366.8,-1.1991,-62.2,371.6,-1.2706,196.8,348.3,0.0000,277.5,420.5,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9479,1.9441,3.8,0,-60.5,369.9,-1.1850,-62.1,371.6,-1.2706,196.7,348.3,0.0000,277.5,420.5,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9479,1.9440,3.9,0,-59.6,372.4,-1.1708,-62.2,371.6,-1.2706,196.8,348.3,0.0000,277.5,420.5,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9479,1.9440,4.0,0,-58.7,376.3,-1.1514,-62.2,371.5,-1.2706,196.8,348.3,0.0000,277.5,420.5,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9479,1.9440,3.9,0,-56.9,378.3,-1.1324,-62.2,371.6,-1.2706,196.8,348.3,0.0000,277.5,420.5,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9480,1.9438,4.2,0,-55.6,382.2,-1.1197,-62.2,371.5,-1.2706,196.9,348.2,0.0000,277.5,420.5,2.1567,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1588,2.1546,4.3,0,-48.4,433.7,-1.0167,-31.4,449.7,-1.2706,93.1,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1589,2.1548,4.2,0,-47.3,437.9,-1.0237,-31.4,449.7,-1.2706,93.0,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1589,2.1548,4.2,0,-47.1,441.0,-1.0408,-31.4,449.7,-1.2706,93.0,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1589,2.1548,4.2,0,-46.7,445.1,-1.0530,-31.3,449.7,-1.2706,93.0,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1590,2.1550,4.0,0,-46.5,449.1,-1.0607,-31.3,449.8,-1.2706,92.9,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1592,2.1541,5.1,0,-46.2,452.0,-1.0986,-31.4,449.5,-1.2706,93.3,389.1,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1592,2.1553,4.0,0,-46.3,455.0,-1.1157,-31.3,449.9,-1.2706,92.7,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1592,2.1549,4.4,0,-46.0,458.2,-1.1332,-31.3,449.8,-1.2706,92.9,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1593,2.1551,4.1,0,-46.1,460.5,-1.1667,-31.3,449.9,-1.2706,92.8,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1593,2.1551,4.2,0,-45.0,463.9,-1.1891,-31.3,449.9,-1.2706,92.8,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
