t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
-0.0682,-0.0729,4.8,0,-614.1,481.8,-1.2662,-614.3,482.7,-1.2655,0.0,0.0,0.0000,22.7,-67.6,-0.0013,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0681,-0.0722,4.1,0,-614.2,482.2,-1.2666,-614.3,482.7,-1.2655,0.0,0.0,0.0000,22.7,-67.6,-0.0013,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0681,-0.0722,4.1,0,-614.1,481.5,-1.2689,-614.3,482.7,-1.2655,0.0,0.0,0.0000,22.7,-67.6,-0.0013,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0664,-0.0705,4.1,0,-614.1,481.3,-1.2689,-614.3,482.7,-1.2655,0.0,0.0,0.0000,22.7,-67.6,-0.0013,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0664,-0.0710,4.7,0,-614.2,481.7,-1.2708,-614.3,482.7,-1.2655,0.0,0.0,0.0000,22.7,-67.6,-0.0013,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0664,-0.0706,4.2,0,-614.3,481.7,-1.2709,-614.3,482.7,-1.2655,0.0,0.0,0.0000,22.7,-67.6,-0.0013,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
-0.0639,-0.0681,4.2,0,-614.1,481.9,-1.2704,-614.3,482.7,-1.2655,0.0,0.0,0.0000,22.7,-67.6,-0.0013,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0314,0.0275,3.9,0,-614.3,481.4,-1.2697,-614.1,482.3,-1.2655,8.6,-25.7,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0314,0.0273,4.1,0,-614.2,481.5,-1.2759,-614.1,482.3,-1.2655,8.5,-25.5,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0314,0.0276,3.8,0,-614.1,481.7,-1.2692,-614.1,482.3,-1.2655,8.6,-25.8,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0323,0.0281,4.2,0,-614.0,481.9,-1.2716,-614.1,482.3,-1.2655,8.8,-26.3,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0323,0.0283,4.1,0,-614.3,481.5,-1.2707,-614.1,482.3,-1.2655,8.8,-26.5,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0348,0.0287,6.1,0,-614.2,481.8,-1.2698,-614.1,482.3,-1.2655,9.0,-26.9,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0348,0.0310,3.9,0,-614.2,481.8,-1.2671,-614.1,482.2,-1.2655,9.7,-29.2,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0348,0.0308,4.0,0,-614.2,482.2,-1.2676,-614.1,482.2,-1.2655,9.6,-29.1,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0364,0.0321,4.3,0,-613.9,481.7,-1.2710,-614.1,482.2,-1.2655,10.0,-30.4,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0364,0.0300,6.4,0,-614.2,481.4,-1.2667,-614.1,482.2,-1.2655,9.4,-28.3,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0364,0.0324,4.0,0,-614.0,481.3,-1.2708,-614.1,482.2,-1.2655,10.1,-30.7,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.0366,0.0324,4.2,0,-614.0,481.6,-1.2720,-614.1,482.2,-1.2655,10.1,-30.8,0.0000,67.3,-182.4,0.0100,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1332,0.1293,3.9,0,-614.0,481.1,-1.2707,-611.6,474.7,-1.2655,41.9,-122.5,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1333,0.1271,6.3,0,-613.8,480.6,-1.2718,-611.7,475.0,-1.2655,41.2,-120.4,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1333,0.1291,4.3,0,-613.8,479.8,-1.2748,-611.6,474.8,-1.2655,41.8,-122.3,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1349,0.1309,3.9,0,-613.8,479.0,-1.2754,-611.6,474.5,-1.2655,42.3,-124.1,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1349,0.1307,4.2,0,-613.5,478.5,-1.2902,-611.6,474.6,-1.2655,42.3,-123.9,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1367,0.1305,6.2,0,-613.1,477.3,-1.2916,-611.6,474.6,-1.2655,42.2,-123.7,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1367,0.1326,4.2,0,-613.0,476.5,-1.2898,-611.5,474.3,-1.2655,42.9,-125.6,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1368,0.1327,4.1,0,-613.7,474.8,-1.2733,-611.5,474.3,-1.2655,42.9,-125.7,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1385,0.1345,4.0,0,-613.3,473.8,-1.2751,-611.4,474.1,-1.2655,43.5,-127.4,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1385,0.1333,5.2,0,-613.6,472.3,-1.2864,-611.5,474.2,-1.2655,43.1,-126.4,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1385,0.1344,4.1,0,-613.0,471.4,-1.2945,-611.4,474.1,-1.2655,43.5,-127.3,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.1386,0.1345,4.1,0,-612.3,470.8,-1.2934,-611.4,474.1,-1.2655,43.6,-127.5,0.0000,135.6,-308.6,0.0590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2367,0.2326,4.1,0,-612.6,468.9,-1.2859,-605.0,457.3,-1.2655,90.5,-215.0,0.0000,219.3,-387.2,0.2741,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2370,0.2316,5.4,0,-611.9,467.6,-1.2852,-605.0,457.5,-1.2655,90.0,-214.2,0.0000,219.3,-387.2,0.2741,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2370,0.2327,4.3,0,-611.7,466.0,-1.2948,-605.0,457.2,-1.2655,90.6,-215.1,0.0000,219.3,-387.2,0.2741,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2389,0.2347,4.2,0,-610.6,465.0,-1.2898,-604.8,456.8,-1.2655,91.6,-216.7,0.0000,223.5,-385.7,0.3023,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2389,0.2348,4.1,0,-610.1,462.6,-1.2648,-604.8,456.8,-1.2655,91.6,-216.8,0.0000,223.5,-385.7,0.3023,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2407,0.2361,4.6,0,-609.4,460.8,-1.2733,-604.6,456.5,-1.2655,92.3,-217.7,0.0000,223.5,-385.7,0.3023,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2407,0.2368,3.9,0,-609.8,458.4,-1.2714,-604.6,456.4,-1.2655,92.6,-218.3,0.0000,223.5,-385.7,0.3023,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2407,0.2365,4.2,0,-608.2,456.2,-1.2677,-604.6,456.4,-1.2655,92.5,-218.1,0.0000,223.5,-385.7,0.3023,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2425,0.2381,4.4,0,-607.3,454.5,-1.2761,-604.5,456.1,-1.2655,93.2,-219.3,0.0000,223.5,-385.7,0.3023,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2425,0.2379,4.7,0,-607.2,451.2,-1.2834,-604.5,456.1,-1.2655,93.1,-219.1,0.0000,223.5,-385.7,0.3023,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.2425,0.2382,4.4,0,-606.7,448.8,-1.2679,-604.4,456.0,-1.2655,93.3,-219.3,0.0000,223.5,-385.7,0.3023,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3392,0.3350,4.2,0,-606.1,446.5,-1.2860,-592.5,431.0,-1.2655,158.1,-295.4,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3392,0.3351,4.1,0,-605.7,444.7,-1.2900,-592.5,431.0,-1.2655,158.3,-295.4,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3392,0.3348,4.4,0,-605.6,441.7,-1.2785,-592.5,431.1,-1.2655,158.0,-295.2,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3392,0.3350,4.3,0,-604.6,439.4,-1.2957,-592.5,431.0,-1.2655,158.1,-295.3,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3393,0.3353,4.0,0,-602.5,436.3,-1.2623,-592.4,431.0,-1.2655,158.4,-295.5,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3417,0.3378,4.0,0,-601.9,433.8,-1.2809,-592.1,430.2,-1.2655,160.4,-297.0,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3418,0.3377,4.1,0,-600.8,430.7,-1.2695,-592.1,430.2,-1.2655,160.4,-297.0,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3418,0.3379,3.9,0,-599.8,427.8,-1.2679,-592.0,430.2,-1.2655,160.6,-297.1,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3418,0.3376,4.2,0,-598.9,425.2,-1.2929,-592.1,430.3,-1.2655,160.3,-296.9,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3434,0.3392,4.2,0,-596.2,422.2,-1.2684,-591.8,429.8,-1.2655,161.6,-297.9,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3434,0.3394,4.1,0,-595.3,419.1,-1.2865,-591.8,429.7,-1.2655,161.7,-298.1,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3434,0.3394,4.1,0,-593.8,415.5,-1.2563,-591.8,429.7,-1.2655,161.8,-298.1,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.3441,0.3398,4.4,0,-592.7,411.9,-1.2822,-591.7,429.6,-1.2655,162.1,-298.3,0.0000,329.4,-423.9,-0.0086,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4406,0.4364,4.2,0,-589.8,409.4,-1.2594,-572.2,398.4,-1.2655,232.3,-324.8,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4407,0.4365,4.2,0,-588.3,405.9,-1.2563,-572.2,398.4,-1.2655,232.3,-324.8,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4407,0.4363,4.4,0,-587.2,402.1,-1.2545,-572.2,398.4,-1.2655,232.2,-324.8,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4419,0.4378,4.1,0,-585.2,399.2,-1.2808,-571.9,398.0,-1.2655,232.8,-324.3,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4419,0.4378,4.1,0,-582.1,395.5,-1.2522,-571.9,398.0,-1.2655,232.8,-324.3,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4435,0.4397,3.9,0,-580.3,392.2,-1.2711,-571.4,397.4,-1.2655,233.5,-323.7,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4436,0.4393,4.3,0,-578.0,388.8,-1.2599,-571.5,397.5,-1.2655,233.4,-323.8,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4436,0.4394,4.2,0,-575.0,385.2,-1.2397,-571.5,397.4,-1.2655,233.4,-323.8,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4454,0.4411,4.3,0,-572.6,381.5,-1.2594,-571.1,396.9,-1.2655,234.1,-323.3,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4454,0.4414,4.0,0,-570.8,378.4,-1.2618,-571.0,396.8,-1.2655,234.3,-323.2,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4454,0.4412,4.3,0,-567.5,375.1,-1.2566,-571.1,396.9,-1.2655,234.2,-323.2,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4464,0.4424,4.1,0,-565.3,371.8,-1.2693,-570.8,396.5,-1.2655,234.7,-322.9,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.4464,0.4424,4.1,0,-561.7,368.4,-1.2431,-570.8,396.5,-1.2655,234.7,-322.9,0.0000,375.7,-289.7,0.1247,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5425,0.5385,4.0,0,-559.3,364.9,-1.2530,-546.3,366.9,-1.2655,274.7,-290.2,0.0000,397.9,-250.1,-0.1513,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5426,0.5382,4.3,0,-555.2,362.3,-1.2356,-546.3,367.0,-1.2655,274.6,-290.3,0.0000,397.9,-250.1,-0.1513,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5438,0.5393,4.5,0,-554.2,359.2,-1.2385,-546.1,366.7,-1.2655,275.0,-289.9,0.0000,397.9,-250.1,-0.1513,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5438,0.5397,4.1,0,-550.4,356.6,-1.2403,-545.9,366.6,-1.2655,275.2,-289.8,0.0000,397.9,-250.1,-0.1513,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5456,0.5417,3.9,0,-547.9,354.2,-1.2344,-545.4,366.0,-1.2655,276.0,-289.1,0.0000,397.9,-250.1,-0.1513,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5456,0.5414,4.1,0,-545.5,350.8,-1.2366,-545.5,366.0,-1.2655,275.9,-289.2,0.0000,397.9,-250.1,-0.1513,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5456,0.5414,4.1,0,-542.2,347.8,-1.2436,-545.5,366.0,-1.2655,275.9,-289.2,0.0000,397.9,-250.1,-0.1513,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5477,0.5434,4.3,0,-539.8,345.3,-1.2356,-544.9,365.5,-1.2655,276.6,-288.6,0.0000,449.3,-288.5,-0.1754,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5477,0.5434,4.3,0,-535.6,342.9,-1.2257,-544.9,365.5,-1.2655,276.6,-288.6,0.0000,449.3,-288.5,-0.1754,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5477,0.5436,4.1,0,-533.8,340.7,-1.2358,-544.9,365.4,-1.2655,276.7,-288.5,0.0000,449.3,-288.5,-0.1754,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.5477,0.5437,4.0,0,-529.1,339.3,-1.2298,-544.8,365.4,-1.2655,276.8,-288.5,0.0000,449.3,-288.5,-0.1754,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6455,0.6411,4.5,0,-527.3,337.0,-1.2227,-516.2,339.1,-1.2655,312.0,-250.6,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6456,0.6417,3.9,0,-524.9,335.2,-1.2137,-516.0,338.9,-1.2655,312.3,-250.4,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6456,0.6415,4.1,0,-521.8,334.2,-1.2179,-516.0,339.0,-1.2655,312.2,-250.5,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6472,0.6430,4.3,0,-520.1,331.9,-1.2103,-515.6,338.6,-1.2655,312.8,-250.1,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6473,0.6431,4.2,0,-516.1,330.3,-1.2109,-515.5,338.6,-1.2655,312.8,-250.0,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6473,0.6432,4.1,0,-513.6,328.9,-1.2143,-515.5,338.6,-1.2655,312.9,-250.0,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6484,0.6444,4.0,0,-512.2,326.6,-1.2317,-515.1,338.3,-1.2655,313.3,-249.6,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6484,0.6439,4.5,0,-508.8,325.9,-1.2267,-515.3,338.4,-1.2655,313.1,-249.7,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6502,0.6458,4.4,0,-506.7,323.7,-1.2223,-514.7,337.9,-1.2655,313.8,-249.1,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6502,0.6460,4.2,0,-503.7,323.4,-1.2186,-514.6,337.9,-1.2655,313.9,-249.0,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.6502,0.6460,4.2,0,-500.8,322.9,-1.2171,-514.6,337.9,-1.2655,313.9,-249.0,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
